city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
paris,pedestrianisation,ped_7,Rue du Sommerard,84.27639921047431,2.3466376727444924,48.84992459391302,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.849924593913,2.34663767274449","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.849924593913,2.34663767274449",,,
paris,pedestrianisation,ped_14,Rue Boutebrie,75.88738546780272,2.3446445573226313,48.85140993711452,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8514099371145,2.34464455732263","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8514099371145,2.34464455732263",,,
paris,pedestrianisation,ped_23,Rue Guillaume Apollinaire,55.37767223011155,2.333282000506293,48.85457977888131,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8545797788813,2.33328200050629","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8545797788813,2.33328200050629",,,
paris,pedestrianisation,ped_26,Rue Saint-Victor,62.96809836973062,2.351196626537391,48.84815589045364,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8481558904536,2.35119662653739","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8481558904536,2.35119662653739",,,
paris,pedestrianisation,ped_32,Rue Pavée,59.671533988008264,2.3615777079133222,48.85701108090966,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8570110809097,2.36157770791332","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8570110809097,2.36157770791332",,,
paris,pedestrianisation,ped_43,Rue de Monceau,49.33584697039866,2.3167770789717665,48.8806144511907,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8806144511907,2.31677707897177","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8806144511907,2.31677707897177",,,
paris,pedestrianisation,ped_50,Rue Chaptal,139.20842328229935,2.3341568894699645,48.88063523579992,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8806352357999,2.33415688946996","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8806352357999,2.33415688946996",,,
paris,pedestrianisation,ped_53,Rue Audran,68.7148545330687,2.3359179929452667,48.885146368613135,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8851463686131,2.33591799294527","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8851463686131,2.33591799294527",,,
paris,pedestrianisation,ped_72,Rue Hittorf,79.03971352493143,2.3578629102509923,48.87202335995101,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.872023359951,2.35786291025099","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.872023359951,2.35786291025099",,,
paris,pedestrianisation,ped_74,Rue de Tracy,123.93551434167782,2.3526900900728704,48.8680483322042,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8680483322042,2.35269009007287","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8680483322042,2.35269009007287",,,
paris,pedestrianisation,ped_76,Rue du Capitaine Lagache,100.90216562600287,2.325485751083911,48.892167031471814,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8921670314718,2.32548575108391","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8921670314718,2.32548575108391",,,
paris,pedestrianisation,ped_78,Rue Tchaïkovski,140.04347481237022,2.3647157893987947,48.894299684341384,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8942996843414,2.36471578939879","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8942996843414,2.36471578939879",,,
paris,pedestrianisation,ped_81,Rue Adolphe-Jullien,26.458040964519476,2.3420453846468066,48.86293061973892,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8629306197389,2.34204538464681","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8629306197389,2.34204538464681",,,
paris,pedestrianisation,ped_90,Rue Jean Calvin,90.83585486753071,2.3488117466417435,48.84153121121792,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8415312112179,2.34881174664174","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=48.8415312112179,2.34881174664174",,,
