city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
milan,pedestrianisation,ped_2,Via Tommaso Marino,38.6171996403592,9.191102811850252,45.46596787523105,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4659678752311,9.19110281185025","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4659678752311,9.19110281185025",,,
milan,pedestrianisation,ped_3,Via San Raffaele,29.103952252994493,9.191274686143162,45.46573860370379,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4657386037038,9.19127468614316","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4657386037038,9.19127468614316",,,
milan,pedestrianisation,ped_5,Via Santa Radegonda,28.725466821722744,9.19144746277144,45.46578621253265,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4657862125326,9.19144746277144","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4657862125326,9.19144746277144",,,
milan,pedestrianisation,ped_6,Via Alberto Ascoli,318.64972351667296,9.251973504963438,45.49354739114707,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4935473911471,9.25197350496344","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4935473911471,9.25197350496344",,,
milan,pedestrianisation,ped_7,Viale Giuseppe Marotta,427.97795932723284,9.253522848353542,45.49865234383272,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4986523438327,9.25352284835354","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4986523438327,9.25352284835354",,,
milan,pedestrianisation,ped_8,Via Luigi Canonica,57.751135517699716,9.169515261909831,45.48118696859639,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811869685964,9.16951526190983","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4811869685964,9.16951526190983",,,
milan,pedestrianisation,ped_9,Via Lazzaro Spallanzani,63.6282235625878,9.207451048985913,45.47599590043153,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4759959004315,9.20745104898591","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4759959004315,9.20745104898591",,,
milan,pedestrianisation,ped_10,Via Carlo Bo,268.21749003658925,9.163552314598576,45.442059006863914,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4420590068639,9.16355231459858","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4420590068639,9.16355231459858",,,
milan,pedestrianisation,ped_12,NA,119.45739639335808,9.098292374895482,45.45549950503847,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4554995050385,9.09829237489548","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4554995050385,9.09829237489548",,,
milan,pedestrianisation,ped_13,Viale Molise,87.78591926388097,9.224244455555896,45.45259321288122,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4525932128812,9.2242444555559","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.4525932128812,9.2242444555559",,,
milan,pedestrianisation,ped_14,Via Tofane,38.895659309075675,9.221725404665893,45.50348168932976,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5034816893298,9.22172540466589","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5034816893298,9.22172540466589",,,
milan,pedestrianisation,ped_15,Via Luigi Bertelli,15.275651591013796,9.225761750022018,45.503699600001866,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5036996000019,9.22576175002202","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5036996000019,9.22576175002202",,,
milan,pedestrianisation,ped_17,NA,298.2981715058788,9.183375360177632,45.53155578022196,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.531555780222,9.18337536017763","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.531555780222,9.18337536017763",,,
milan,pedestrianisation,ped_18,NA,128.97455214561873,9.181830010461352,45.53118335534598,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.531183355346,9.18183001046135","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.531183355346,9.18183001046135",,,
milan,pedestrianisation,ped_19,NA,193.75168225806442,9.181637467962915,45.530178784866905,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5301787848669,9.18163746796291","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5301787848669,9.18163746796291",,,
milan,pedestrianisation,ped_21,NA,509.7746125436397,9.184256824887495,45.530992285700506,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5309922857005,9.18425682488749","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=45.5309922857005,9.18425682488749",,,
