city,type,seg_id,street_name,seg_len_m,lon,lat,gsv_url,gsv_link,valid_change,unclear,comments
barcelona,pedestrianisation,ped_1,Carrer de Sant Pere Més Baix,182.60247620338643,2.1766714053731517,41.38665463746962,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3866546374696,2.17667140537315","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3866546374696,2.17667140537315",,,
barcelona,pedestrianisation,ped_2,Carrer d'Àvila,57.53934092497224,2.1890550357209984,41.40175257155153,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4017525715515,2.189055035721","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4017525715515,2.189055035721",,,
barcelona,pedestrianisation,ped_3,Carrer de la Providència,32.01323728257389,2.1641113446417024,41.41055875104281,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4105587510428,2.1641113446417","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4105587510428,2.1641113446417",,,
barcelona,pedestrianisation,ped_4,Carrer de la Vila Joiosa,66.7726169691693,2.1911276715959627,41.37838279921233,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3783827992123,2.19112767159596","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3783827992123,2.19112767159596",,,
barcelona,pedestrianisation,ped_5,Carrer de Conxita Supervia,123.06196833855378,2.1281116222837624,41.379823160098894,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3798231600989,2.12811162228376","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3798231600989,2.12811162228376",,,
barcelona,pedestrianisation,ped_6,Plaça Joaquim Xirau i Palau,90.57099821200723,2.176362930476482,41.37846760515478,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3784676051548,2.17636293047648","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3784676051548,2.17636293047648",,,
barcelona,pedestrianisation,ped_7,Carrer del Call,123.9795711619926,2.176045355721378,41.38219508070675,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3821950807068,2.17604535572138","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3821950807068,2.17604535572138",,,
barcelona,pedestrianisation,ped_8,Carrer de Parellada,51.81516182210277,2.1901133321816637,41.4321226499905,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4321226499905,2.19011333218166","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4321226499905,2.19011333218166",,,
barcelona,pedestrianisation,ped_9,Carrer de Premià,27.93784410745357,2.1394730732442957,41.37765607119559,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3776560711956,2.1394730732443","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3776560711956,2.1394730732443",,,
barcelona,pedestrianisation,ped_10,Carrer de Pannisars,146.3426208810075,2.1333818441913475,41.3761086965522,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3761086965522,2.13338184419135","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3761086965522,2.13338184419135",,,
barcelona,pedestrianisation,ped_11,Rambla del Raval,54.45684244360423,2.1683979526960124,41.37945301032112,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3794530103211,2.16839795269601","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3794530103211,2.16839795269601",,,
barcelona,pedestrianisation,ped_12,Carrer de Chapí,98.07440790341234,2.1605078849586,41.43157377850001,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4315737785,2.1605078849586","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4315737785,2.1605078849586",,,
barcelona,pedestrianisation,ped_13,Carrer de la Traviata,134.60863386045247,2.0959080280249642,41.427452635342824,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4274526353428,2.09590802802496","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4274526353428,2.09590802802496",,,
barcelona,pedestrianisation,ped_14,Carrer de Santa Magdalena Sofia,110.71164560905082,2.119363644667545,41.40138440659034,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013844065903,2.11936364466755","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4013844065903,2.11936364466755",,,
barcelona,pedestrianisation,ped_15,Baixada de Can Mateu,96.14474128776291,2.1624387492110717,41.426911891141195,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4269118911412,2.16243874921107","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4269118911412,2.16243874921107",,,
barcelona,pedestrianisation,ped_16,Plaça de Margarida Fort,15.548613451681579,2.150376158313847,41.42096567805656,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4209656780566,2.15037615831385","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4209656780566,2.15037615831385",,,
barcelona,pedestrianisation,ped_17,Carrer d'Àvila,17.356644658709918,2.1887408500679397,41.40199099384624,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4019909938462,2.18874085006794","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4019909938462,2.18874085006794",,,
barcelona,pedestrianisation,ped_18,Carreró de les Ànimes,113.45752227313557,2.128924793932827,41.376445852202714,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3764458522027,2.12892479393283","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3764458522027,2.12892479393283",,,
barcelona,pedestrianisation,ped_19,Carrer d'Anglesola,69.10156319878799,2.133167933993563,41.388471402814965,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.388471402815,2.13316793399356","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.388471402815,2.13316793399356",,,
barcelona,pedestrianisation,ped_20,Plaça d'Amich,19.76591860006758,2.1201681740775444,41.40140149124444,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4014014912444,2.12016817407754","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.4014014912444,2.12016817407754",,,
barcelona,pedestrianisation,ped_21,Carrer d'Avinyó,34.46130349426937,2.17567354697364,41.38174612506488,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3817461250649,2.17567354697364","https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=41.3817461250649,2.17567354697364",,,
